Day,Price
82154,231327.74481221577
82155,226709.79303183625
82156,226085.77475341927
82157,221779.44090906525
82158,211858.6314990065
82159,212053.0565192886
82160,207527.58445663122
82161,207527.58445663122
82162,197446.78171464262
82163,196098.9385229789
82164,196652.49876027164
82165,186693.10318236102
82166,185683.8053728217
82167,180722.93968134926
82168,178014.23198431218
82169,195206.82325071833
82170,204485.76308297474
82171,210118.08283130822
82172,198148.81477587286
82173,201490.11012801374
82174,181635.47439915428
82175,181132.295657363
82176,181132.295657363
82177,216495.03462104942
82178,216496.71358227276
82179,209551.11829991185
82180,227181.15550981925
82181,233167.49706173368
82182,215085.8939793192
82183,213477.77444538788
82184,206797.83107114246
82185,197324.70401868084
82186,197420.45282492926
82187,192128.56113417994
82188,200873.12360841228
82189,215993.3115101776
82190,208189.57553318687
82191,194803.0155460499
82192,204900.69338217302
82193,206630.14741689042
82194,202321.5531025729
82195,200421.05761982634
82196,204508.8432749187
82197,191928.5960764639
82198,194100.03148789314
82199,194100.03148789314
82200,198310.82361638246
82201,197716.28654066357
82202,198058.41440340286
82203,207306.1329726898
82204,203183.58705805367
82205,211132.69114091873
82206,217821.92365916335
82207,212462.4355027695
82208,210765.69366914476
82209,222167.3416567117
82210,229745.72665258707
82211,230385.11206387376
82212,228052.39232519755
82213,228052.39232519755
82214,235326.41102167236
82215,232463.4530889648
82216,235640.77639804283
82217,237655.4919634959
82218,223715.2682912869
82219,225340.44986475055
82220,214022.2077522283
82221,221282.27670994846
82222,234237.28160290644
82223,230425.55577909705
82224,233211.3955132002
82225,228604.53170638523
82226,235152.29001273212
82227,254536.38274523584
82228,252513.86546979338
82229,246244.50533018608
82230,251807.67230842455
82231,251807.67230842455
82232,266491.91665346845
82233,271431.3775972764
82234,276091.7492818101
82235,276091.7492818101
82236,265145.32415730023
82237,269532.73113819375
82238,266738.4716236143
82239,261354.0646481859
82240,270531.75603701134
82241,270531.75603701134
82242,263423.72517338744
82243,263369.4085031222
82244,264424.30607108836
82245,268802.28199362976
82246,273991.3145594021
82247,271216.31096313527
82248,271649.33994170156
82249,280893.25838312856
82250,281463.030580442
82251,280313.71219137276
82252,291915.52560868894
82253,297986.1126249075
82254,319830.1336277366
82255,319830.1336277366
82256,339417.68012171186
82257,332957.5651353446
82258,332957.5651353446
82259,345954.59775156475
82260,340472.9229540723
82261,349822.49702042906
82262,370711.7000258156
82263,370711.7000258156
82264,391682.0921321894
82265,391682.0921321894
82266,375710.88647748117
82267,365018.96089237765
82268,361490.14150360535
82269,361490.14150360535
82270,358378.8950687888
82271,359816.60873405886
82272,356214.9709906979
82273,344654.23392856703
82274,341384.0743256177
82275,349544.57073815673
82276,349544.57073815673
82277,349544.57073815673
82278,338427.9335711105
82279,338427.9335711105
82280,347801.8497621401
82281,362979.2220337146
82282,360014.2151940931
82283,360014.2151940931
82284,347415.73674954014
82285,382597.3257879564
82286,377927.6357791428
82287,351695.1776009769
82288,360886.7142618719
82289,386206.00685097
82290,398011.6843992489
82291,389696.7966496635
82292,389696.7966496635
82293,398536.0163883964
82294,397742.6203017473
82295,397742.6203017473
82296,387519.2148361471
82297,388751.62226780684
82298,386174.71173198643
82299,379479.9258377296
82300,379479.9258377296
82301,379479.9258377296
82302,388118.3760974704
82303,388118.3760974704
82304,397301.4329071368
82305,397301.4329071368
82306,397301.4329071368
82307,362395.9544289019
82308,334657.9501700138
82309,312525.0831105521
82310,300483.374021377
82311,302298.5959096406
82312,302298.5959096406
82313,311626.1343946962
82314,322118.97589834494
82315,322789.1863290288
82316,310815.20537760947
82317,310815.20537760947
82318,282259.63670170953
82319,300720.7517737565
82320,295093.29651706567
82321,282564.02673372236
82322,270791.6942485005
82323,285020.3322430736
82324,283073.0516206664
82325,273932.5400224344
82326,278745.9619937495
82327,284147.96571137337
82328,284147.96571137337
82329,279554.0137065894
82330,279554.0137065894
82331,279554.0137065894
82332,279554.0137065894
82333,284353.3405173111
82334,283076.3903632986
82335,283076.3903632986
82336,276133.8649991101
82337,276133.8649991101
82338,276133.8649991101
82339,276133.8649991101
82340,276133.8649991101
82341,272801.8805933863
82342,272801.8805933863
82343,272801.8805933863
82344,292586.9872324046
82345,292586.9872324046
82346,295856.56505090155
82347,298275.41037029825
82348,304712.56562044827
82349,311321.8960376267
82350,311321.8960376267
82351,311321.8960376267
82352,311321.8960376267
82353,301496.2210532881
82354,302662.39618107886
82355,302662.39618107886
82356,314615.94021296146
82357,314615.94021296146
82358,305557.1418266804
82359,305314.1171282354
82360,305314.1171282354
82361,289050.00357703905
82362,294971.3771361819
82363,300205.4483316488
82364,309208.41452914407
82365,321895.95143183944
82366,327539.0353010829
82367,327539.0353010829
82368,330762.7964001614
82369,320062.8211782913
82370,304144.2846347014
82371,307249.542819358
82372,322594.8933204376
82373,322594.8933204376
82374,333617.63693278725
82375,333164.92737971875
82376,330646.53624369745
82377,320012.439441698
82378,320012.439441698
82379,320012.439441698
82380,325046.1646929289
82381,319480.7230349393
82382,319305.52385987557
82383,320133.61379816587
82384,312685.47316085
82385,312685.47316085
82386,312595.31175519875
82387,312595.31175519875
82388,312595.31175519875
82389,299379.6253681422
82390,299941.59577133326
82391,299941.59577133326
82392,307415.9186840886
82393,307415.9186840886
82394,307415.9186840886
82395,307415.9186840886
82396,309420.77029607387
82397,309420.77029607387
82398,309420.77029607387
82399,309420.77029607387
82400,277983.6989369192
82401,282733.8410729209
82402,282733.8410729209
82403,273886.7680650621
82404,273886.7680650621
82405,273886.7680650621
82406,276753.47154251725
82407,281990.8023954317
82408,289491.2643090681
82409,289354.54442547157
82410,280326.2572231594
82411,280156.88078818005
82412,285873.5048618332
82413,281952.54433475446
82414,273321.2492780797
82415,273321.2492780797
82416,275102.6299618744
82417,287697.1942382059
82418,287697.1942382059
82419,321096.64375444193
82420,321096.64375444193
82421,325896.95493420435
82422,325600.93042533234
82423,317258.9750845871
82424,321630.20521855087
82425,331155.92538349493
82426,331683.8903538151
82427,341497.8332650866
82428,336308.93256215425
82429,336308.93256215425
82430,344915.8775901335
82431,344915.8775901335
82432,322360.6636368297
82433,325334.0141508624
82434,323337.9679878325
82435,311650.91612475197
82436,309529.08270518476
82437,309529.08270518476
82438,292427.60035509913
82439,295370.7874001147
82440,313058.6810774865
82441,313058.6810774865
82442,313058.6810774865
82443,316527.61111649865
82444,317118.67730330676
82445,304612.28109756537
82446,304612.28109756537
82447,302079.08414824464
82448,301186.1281229932
82449,297636.9148671908
82450,297636.9148671908
82451,297636.9148671908
82452,287854.8725137993
82453,295132.6949048843
82454,295132.6949048843
82455,299751.4046518112
82456,311519.78322731867
82457,294382.1646674
82458,293520.8477494024
82459,285126.5718587153
82460,301525.8114448225
82461,303577.49261735496
82462,307900.41992273665
82463,300037.34042087954
82464,300037.34042087954
82465,312482.66095112084
82466,306113.7396488334
82467,306113.7396488334
82468,306113.7396488334
82469,299848.2310946568
82470,299848.2310946568
82471,305599.5427836026
82472,303833.92219322384
82473,303833.92219322384
82474,303833.92219322384
82475,313887.7676364144
82476,318822.5476472313
82477,321487.0828024289
82478,312407.27564214554
82479,312407.27564214554
82480,312407.27564214554
82481,312407.27564214554
82482,312793.6413913852
82483,312793.6413913852
82484,312793.6413913852
82485,297323.5011578483
82486,328598.56318163814
82487,310160.08452919207
82488,309309.2884352863
82489,310355.26248564053
82490,310355.26248564053
82491,309354.1626007252
82492,309354.1626007252
82493,319005.4070463435
82494,319005.4070463435
82495,312219.09914593707
82496,308962.2378343863
82497,338693.91742096393
82498,338693.91742096393
82499,352757.7846652624
82500,370418.51424483367
82501,349508.9128123592
82502,349508.9128123592
82503,349508.9128123592
82504,362502.81303590536
82505,364491.5453394433
82506,384440.8318684156
82507,381187.98956766893
82508,380587.3697779146
82509,398498.39532901556
82510,404706.85726370773
82511,416609.8741589778
82512,417063.7765190438
82513,411569.45926023246
82514,425451.2436949474
82515,439850.3998515412
82516,434677.1954150561
82517,429792.4637374529
82518,429792.4637374529
82519,429792.4637374529
82520,429792.4637374529
82521,419032.67333620635
82522,419032.67333620635
82523,422631.0691209406
82524,425195.2736016292
82525,415894.28113334405
82526,459108.4431671885
82527,460879.2213525211
82528,451552.4086240543
82529,484043.309797336
82530,489295.7969452032
82531,513254.2021183308
82532,513254.2021183308
82533,513254.2021183308
82534,498274.8315374958
82535,487091.5222382939
82536,479993.2633614263
82537,493089.0312466544
82538,478761.5115223494
82539,469279.9726229838
82540,478479.22477572097
82541,502398.8614686819
82542,499671.38758497726
82543,486305.5844736227
82544,486305.5844736227
82545,534337.165757147
82546,569189.8366237201
82547,541481.6118861799
82548,541481.6118861799
82549,569334.037166864
82550,581176.3548012483
82551,589018.0587916818
82552,589018.0587916818
82553,590765.4268393961
82554,590765.4268393961
82555,580541.9513801952
82556,564186.7471808258
82557,557220.9640149722
82558,525442.0171708334
82559,558925.6272935991
82560,547384.0596664345
82561,541306.7848211592
82562,565215.0340731994
82563,565215.0340731994
82564,553158.144413531
82565,568947.2495172374
82566,568947.2495172374
82567,566837.7793971611
82568,551178.2565088018
82569,532023.9026958382
82570,532023.9026958382
82571,518898.895121752
82572,531574.7558338287
82573,531574.7558338287
82574,506844.89423467027
82575,498973.27389379434
82576,498973.27389379434
82577,498973.27389379434
82578,498735.4112712566
82579,498735.4112712566
82580,500235.17684862216
82581,478564.6722586538
82582,478564.6722586538
82583,462801.22295904654
82584,462801.22295904654
82585,462801.22295904654
82586,511862.9660398633
82587,511862.9660398633
82588,499351.5350453549
82589,492283.2262078668
82590,494887.39288160024
82591,506116.40204778005
82592,502460.462844108
82593,519990.4890375488
82594,505066.5140253414
82595,491812.4922572279
82596,514800.6381735102
82597,514800.6381735102
82598,523476.22097874654
82599,523476.22097874654
82600,565547.5672964836
82601,552621.6864869237
82602,573625.8928593859
82603,562182.8597088171
82604,562182.8597088171
82605,563514.5454173414
82606,557490.9342683741
82607,557490.9342683741
82608,539071.7710396774
82609,552879.9799966699
82610,552323.3414880959
82611,552323.3414880959
82612,553131.3544953164
82613,569312.5292309754
82614,569312.5292309754
82615,526313.3379044682
82616,526313.3379044682
82617,509484.8124401756
82618,509484.8124401756
82619,513708.7688664564
82620,525718.6721171931
82621,525718.6721171931
82622,521113.8408566801
82623,521113.8408566801
82624,521113.8408566801
82625,521113.8408566801
82626,521193.09841576533
82627,529318.5751050966
82628,548065.1473214461
82629,548065.1473214461
82630,553372.4134141483
82631,585459.6955281325
82632,569437.8666233338
82633,569437.8666233338
82634,601832.1457745063
82635,578459.4918738756
82636,578224.0872445788
82637,578224.0872445788
82638,566407.273906618
82639,572308.127993786
82640,579456.666535564
82641,600127.1478109455
82642,578155.7165120508
82643,661413.3328031886
82644,661413.3328031886
82645,661106.7045569933
82646,672402.4104994184
82647,710505.7696692528
82648,742980.8052901599
82649,727064.8688043935
82650,718935.7029065414
82651,748958.6210810047
82652,762928.6545989629
82653,713699.2482510209
82654,709201.2123256595
82655,690012.3777751004
82656,704923.9008067521
82657,705283.9108618632
82658,685355.9168484049
82659,680376.5677808136
82660,694964.9889941576
82661,740160.5722345833
82662,675369.19863288
82663,684359.325651318
82664,719524.4940022215
82665,694777.6254334404
82666,723538.1530409411
82667,681651.8029465501
82668,642373.291399246
82669,618569.8376878535
82670,616376.9210326796
82671,655334.2845503591
82672,663869.9468822199
82673,667866.8229334535
82674,643975.9812862494
82675,638223.2128407343
82676,670869.7327949852
82677,634117.9467464136
82678,678522.3143829007
82679,681125.4443675261
82680,673339.4208316642
82681,681334.5924500664
82682,721511.4184978282
82683,728479.922096129
82684,748569.7523066706
82685,787647.0462234893
82686,772134.8571204378
82687,946542.2432931379
82688,877725.7229651617
82689,882034.7441032752
82690,912158.3464621834
82691,893005.4011592029
82692,898256.4471647071
82693,898925.2714909523
82694,898925.2714909523
82695,814061.7183591418
82696,726330.3474053757
82697,714447.0688498374
82698,714447.0688498374
82699,735699.5494748347
82700,779147.4005594171
82701,790591.7497469818
82702,813843.654066374
82703,835343.8085223256
82704,795830.4248971747
82705,808074.9935722834
82706,830543.6324847541
82707,849699.408807702
82708,836863.5624085256
82709,797595.4183647225
82710,817327.6523767306
82711,782384.1420006495
82712,790353.7092944074
82713,779321.8995988655
82714,755016.332832267
82715,755465.2674031854
82716,702178.4341101069
82717,757716.0863677176
82718,757716.0863677176
82719,750162.5253735931
82720,750162.5253735931
82721,776780.6747774123
82722,744427.538732251
82723,766594.9041303336
82724,766594.9041303336
82725,785594.396516383
82726,749818.8333220078
82727,792030.4483969811
82728,802325.0454563437
82729,802325.0454563437
82730,802325.0454563437
82731,802325.0454563437
82732,802325.0454563437
82733,834665.5459976963
82734,850036.5025232066
82735,887473.0106421172
82736,950607.3486669855
82737,982030.8062057915
82738,1005281.8938378565
82739,952293.1146254917
82740,952293.1146254917
82741,930080.7601744952
82742,939511.7240264927
82743,911039.3767040616
82744,911039.3767040616
82745,911039.3767040616
82746,911039.3767040616
82747,944034.5458433822
82748,983888.7938887223
82749,985376.5613688433
82750,1005966.6630885653
82751,1039952.5706564777
82752,999737.664350919
82753,999737.664350919
82754,990537.7016384816
82755,1002123.6044355137
82756,994623.626424845
82757,994623.626424845
82758,979463.0185860848
82759,953364.8196727302
82760,953364.8196727302
82761,983208.9519832735
82762,988421.9168252796
82763,988948.9012463448
82764,1031163.730085653
82765,1031163.730085653
82766,1035004.0161249079
82767,1035004.0161249079
82768,1035004.0161249079
82769,1057272.617705734
82770,1045609.4600773028
82771,1045609.4600773028
82772,1036862.6114861218
82773,1012491.5010474918
82774,1005363.2437227746
82775,976204.4021413287
82776,961098.0210295367
82777,988400.2161614752
82778,976405.4324797661
82779,979057.4337535403
82780,991874.5607510018
82781,991874.5607510018
82782,969793.9132934178
82783,961762.992586347
82784,950149.6485267731
82785,890144.3318315502
82786,960479.0990327764
82787,960479.0990327764
82788,984533.5624157004
82789,984533.5624157004
82790,985841.5748604591
82791,999436.10960752
82792,967071.2344798861
82793,1006418.2789959899
82794,955065.5521057763
82795,997957.6948443272
82796,984436.841389548
82797,965876.9499209009
82798,995033.2675629142
82799,880032.2687285308
82800,870443.4611077772
82801,842157.5727527515
82802,889222.635073523
82803,876999.9405157072
82804,871223.4207940833
82805,892087.5408974801
82806,903396.4319091836
82807,949017.1734316803
82808,977078.3723910431
82809,1063481.7887065778
82810,1111135.1158755377
82811,1099258.8949895818
82812,1086812.2465107564
82813,1086758.3355700797
82814,1071981.3961438253
82815,1118043.6100034716
82816,1162567.2204874195
82817,1172346.4259901233
82818,1047503.2024764374
82819,1092464.2041059344
82820,1031057.7491513353
82821,1179922.6690521855
82822,1246091.578159002
82823,1319679.810242815
82824,1377001.5634476366
82825,1518060.4197315928
82826,1614976.4608454916
82827,1774589.4976496787
82828,1769740.093501058
82829,1769375.0030887728
82830,1922918.7050167576
82831,1924678.1497093288
82832,1833941.7316159434
82833,2065421.4405718439
82834,2076203.8357570139
82835,1896844.908454473
82836,1698133.3945268942
82837,1615299.8200267057
82838,1575222.1174315736
82839,1599202.7621358605
82840,1486093.6201892598
82841,1412357.8234789823
82842,1468620.5695548577
82843,1473610.153357732
82844,1413243.0768145921
82845,1285368.9403834473
82846,1225293.0416491579
82847,1240479.5355964196
82848,1173608.8536554445
82849,1283910.0639022018
82850,1268887.9763246148
82851,1285370.718374353
82852,1406483.8793050223
82853,1353607.0504738512
82854,1330612.721228248
82855,1402562.5875335985
82856,1230216.5975369904
82857,1177499.2432682917
82858,1205417.7327241492
82859,1162858.4574514246
82860,1189285.0840764188
82861,1134181.0142967803
82862,1109403.8243158343
82863,1146281.0203374503
82864,1067932.9240598911
82865,1020897.1246984211
82866,995092.2328848335
82867,999023.9163488466
82868,1065064.9627581318
82869,1092769.8784917165
82870,1009136.0125574959
82871,1009136.0125574959
82872,1057073.8122570976
82873,1053261.6531963777
82874,1123469.4773876248
82875,1123469.4773876248
82876,1128957.2643240248
82877,1152465.3474167099
82878,1152465.3474167099
82879,1110281.5557130403
82880,1109491.479264926
82881,1130766.1213582493
82882,1089944.5174510325
82883,1076317.711103983
82884,1086700.2029903792
82885,1120231.6702564661
82886,1080063.1399106167
82887,1091203.4008769153
82888,1144084.0457158103
82889,1154274.7589497773
82890,1135624.422422571
82891,1172768.7454459881
82892,1150266.3447144115
82893,1208225.0701534934
82894,1185015.1844201444
82895,1225476.0737248617
82896,1241499.8484614582
82897,1340428.5932220477
82898,1345778.4368509182
82899,1370517.1747969189
82900,1370517.1747969189
82901,1412752.5942002928
82902,1445482.0846310374
82903,1427735.7656139303
82904,1381665.2929750434
82905,1363146.5331933943
82906,1329875.3223006432
82907,1404169.440381228
82908,1462928.4647242178
82909,1385448.3747011758
82910,1669541.5542614856
82911,1732678.5549541197
82912,1550278.260833757
82913,1711561.5757473407
82914,1575987.465574379
82915,1536405.0352160702
82916,1578617.718077515
82917,1475546.1858294883
82918,1508360.9138852973
82919,1480822.1793327483
82920,1674044.9354344762
82921,1800513.8962362509
82922,1862898.8936550335
82923,1935556.9091441117
82924,2148178.3320705886
82925,2132159.3479677243
82926,2076611.2862312475
82927,2076001.528158473
82928,2292896.205432083
82929,2300970.347188621
82930,2210333.7049075435
82931,2127678.9560023905
82932,2153958.664788663
82933,2223154.812432497
82934,2277908.869257287
82935,2223543.2542060455
82936,2361618.019637385
82937,2121964.013406717
82938,2050876.1088884454
82939,2080076.8994327313
82940,2106973.950333685
82941,2173048.9680357557
82942,2181121.760586357
82943,2225219.2851344096
82944,2225219.2851344096
82945,2156383.313715985
82946,2156383.313715985
82947,2129813.750388502
82948,2041096.4040119555
82949,2058603.5181366708
82950,2100939.445839773
82951,2032368.8693466524
82952,2073864.234849202
82953,2035031.5881656597
82954,2034112.447700453
82955,2022459.479217601
82956,2033765.471192109
82957,2179325.2849095734
82958,2257794.361815438
82959,2384980.945734902
82960,2347356.0248178164
82961,2219077.639076302
82962,2285745.9891307824
82963,2377832.9332854575
82964,2333304.406788184
82965,2260503.1049643317
82966,2313808.463884751
82967,2390404.1576481573
82968,2383464.328637763
82969,2315481.453229549
82970,2200420.687429074
82971,2083274.3544946304
82972,2215950.106877451
82973,2162562.329866998
82974,2138110.265964064
82975,1902939.1749752671
82976,2014613.8912236039
82977,2212978.8166392706
82978,2432197.9670164147
82979,2257705.488606283
82980,2009690.117376024
82981,1681061.8658243327
82982,1841201.9171955285
82983,2070089.8197039603
82984,1800599.217423525
82985,1881706.9536457527
82986,1623732.4939440053
82987,1653635.817526277
82988,1495187.455770563
82989,1236116.112337158
82990,1634029.1823393004
82991,1528942.5607996155
82992,1750054.619015817
82993,1855705.5673063914
82994,2214497.209290089
82995,1905341.3718047452
82996,1442345.5555405603
82997,1535128.9647751811
82998,1840654.474737451
82999,1541071.3579124843
83000,1642622.6317602508
83001,1550762.9921228886
83002,1679153.5268797702
83003,1561892.076979731
83004,1698362.4047098397
83005,2039701.4299049051
83006,2206432.6350833164
83007,2090044.5787151952
83008,2551856.6910721273
83009,2957691.4214225127
83010,3570711.907988185
83011,3892308.832134411
83012,3988330.56778859
83013,4313562.170171594
83014,3784738.890759917
83015,3669197.472444681
83016,3785842.160209469
83017,3131687.954034414
83018,2961739.906166949
83019,3642073.473581285
83020,4039899.805302408
83021,4004524.2541423095
83022,4515525.936169683
83023,4553485.925313797
83024,3687094.0650229375
83025,3457395.156069889
83026,3764100.1368494895
83027,6928495.837224183
83028,8114618.011148385
83029,13179358.54527323
83030,13240527.148196995
83031,16539692.92941682
83032,21372401.652845815
83033,18896346.76769712
83034,23108086.389426105
83035,19967031.639044404
83036,17684698.16128131
83037,18236918.19797866
83038,15725208.501821514
83039,17667271.445220504
83040,17691420.43406431
83041,16833472.29732901
83042,16371028.114924092
83043,16894633.584155582
83044,18006493.80567815
83045,17040529.46294595
83046,13811921.275307564
83047,14641534.954395086
83048,13805986.670039931
83049,13247950.435141256
83050,12951148.137921512
83051,12127890.980858617
83052,11293318.746726913
83053,10233948.491715008
83054,10387099.965174094
83055,10660977.641337749
83056,10822210.260806523
83057,10563313.536707722
83058,10309295.726425719
83059,10690294.536249
83060,11000084.294582596
83061,11946538.591353588
83062,11407667.313800305
83063,9968493.278870547
83064,10358504.637303777
83065,10069399.20750687
83066,11216362.98447821
83067,11474095.03267569
83068,12796669.374822386
83069,12671550.676561827
83070,13414499.228632927
83071,13389839.869872844
83072,13800052.573080523
83073,9663242.639242683
83074,12539484.133598419
83075,27210104.858096916
83076,70893233.23288131
83077,74580402.50599794
83078,51086036.13576093
83079,52533670.98402032
83080,47731791.66727107
83081,46693791.16845274
83082,41401485.53948485
83083,39442193.164068095
83084,54593123.93132305
83085,58746312.62348239
83086,48222883.497561805
83087,50142295.29778731
83088,46590179.12643043
83089,47920116.45440969
83090,48035229.8459051
83091,44791310.017271444
83092,42224150.97318958
83093,38516036.58594523
83094,37313995.242023006
83095,33139691.349923786
83096,36569835.682720155
83097,36304463.43325792
83098,46380700.37293245
83099,40669095.05697988
83100,42310659.882928744
83101,44257760.65746565
83102,42895061.65101019
83103,41743057.812518634
83104,41697768.9914724
83105,42228139.22910661
83106,40069124.72420377
83107,42549187.99553491
83108,44754002.94249255
83109,43860175.52561234
83110,48265141.14535669
83111,56594020.076981105
83112,60981213.80541336
83113,48168805.35322534
83114,49599534.00656933
83115,47743835.23978135
83116,49152761.87680847
83117,56230258.13734773
83118,62485736.683561526
83119,53814109.968978845
83120,58123234.370506786
83121,56372293.75952942
83122,44733658.655770116
83123,59087530.600701615
83124,40960174.5566597
83125,46917469.7431271
83126,43089005.10641355
83127,42014350.52643889
83128,40471790.10145114
83129,33704969.210378535
83130,35586295.162496805
83131,36209282.01138441
83132,35606408.58437912
83133,34929604.64030019
83134,31338139.80631516
83135,29633083.134778664
83136,27729536.113987356
83137,27483908.090335045
83138,22984816.919416282
83139,28963412.806283273
83140,28403504.206316832
83141,26379856.96340588
83142,26998528.485522643
83143,23199137.426397678
83144,22361380.35477699
83145,23158904.506683055
83146,23754362.64860159
83147,24242731.511114415
83148,22333501.677992355
83149,21199147.07093246
83150,21269243.425014585
83151,18697996.14914135
83152,17736724.509684738
83153,21056049.151082035
83154,18841189.456743073
83155,18043095.978571516
83156,15556607.028051754
83157,19024740.465658512
83158,17782346.52248684
83159,17892462.404587287
83160,18897252.132244304
83161,19083300.047127277
83162,25071749.441303954
83163,22708940.671889577
83164,22042118.068027575
83165,20776434.032772202
83166,19801756.935313895
83167,17522808.218133133
83168,14215653.685794776
83169,13140692.743384045
83170,15156091.83313969
83171,19328368.5978757
83172,13694143.679221343
83173,10270197.133780777
83174,11334936.331207015
83175,9079230.514928566
83176,10711822.551798908
83177,12745697.04451641
83178,14064943.303066667
83179,15649575.935451487
83180,16175533.103018098
83181,16404714.314565212
83182,18130617.258504875
83183,18246187.84910981
83184,20834896.604872003
83185,20647650.65912475
83186,20064760.483800832
83187,19202430.664409626
83188,18615862.434726473
83189,18212755.039087698
83190,18096726.445966244
83191,17485436.258773696
83192,18568873.64255856
83193,18263997.835345116
83194,17728483.89334859
83195,17771734.725390393
83196,17447139.973420955
83197,18384948.3597498
83198,19160375.107679054
83199,18287892.53831879
83200,18474720.487344615
83201,18474720.487344615
83202,19465567.9375811
83203,20015469.038386308
83204,19824443.472414825
83205,20502799.480368715
83206,19702826.336873367
83207,19766095.097070813
83208,20385317.19736117
83209,20721286.645986784
83210,20525665.751064006
83211,19547425.141194437
83212,20834254.94344761
83213,21538202.06946675
83214,21097147.6743876
83215,19285831.017884284
83216,20695840.26012245
83217,20818943.453864567
83218,20936617.147414107
83219,22596760.58358579
83220,22152805.645164035
83221,21334142.444811314
83222,23542898.434534222
83223,22566250.328700792
83224,26160826.451231223
83225,26005343.259450927
83226,25362022.44837115
83227,27478750.80530493
83228,27542781.28049493
83229,29547993.498278834
83230,30425430.939131334
83231,29655284.45617412
83232,30247558.63974944
83233,30683074.43097081
83234,30495626.602533206
83235,30105643.265148412
83236,28917689.2623549
83237,28000418.57518012
83238,25664501.806608003
83239,25664501.806608003
83240,26596660.716201857
83241,26596660.716201857
83242,25996133.477229208
83243,26070888.76215789
83244,26847623.741062585
83245,26777023.47566772
83246,28876209.97149125
83247,29970687.07986018
83248,29499920.245000426
83249,28507379.833301935
83250,27080557.43161056
83251,26893119.116421502
83252,26063181.946675666
83253,26063181.946675666
83254,25876718.399890654
83255,25876718.399890654
83256,25550211.87437681
83257,25550211.87437681
83258,26268308.360831138
83259,26606854.000690877
83260,26317099.088341158
83261,25962907.990672927
83262,25962907.990672927
83263,25078943.486250546
83264,25125797.00565262
83265,22470134.186674926
83266,25253079.32521948
83267,25253079.32521948
83268,25253079.32521948
83269,24918152.79364282
83270,24918152.79364282
83271,24911820.21743403
83272,24911820.21743403
83273,25888206.799975384
83274,25493241.35280658
83275,25493241.35280658
83276,25493241.35280658
83277,25493241.35280658
83278,24993847.14488579
83279,24993847.14488579
83280,25452972.68022709
83281,25014112.86864589
83282,25014112.86864589
83283,25547475.259247012
83284,25547475.259247012
83285,25977275.998546094
83286,25812717.085206803
83287,25812717.085206803
83288,25812717.085206803
83289,25971520.45335829
83290,26789401.885360535
83291,26402326.059502766
83292,26811206.78105128
83293,27102566.02958022
83294,25416502.539136983
83295,24379540.324871536
83296,24554458.852176502
83297,25497727.89553155
83298,26192486.95206491
83299,26853963.466244265
83300,26301835.139867682
83301,27167955.054429278
83302,28051176.629567456
83303,29019186.480831914
83304,29019186.480831914
83305,27947788.845437042
83306,28753546.18078351
83307,28372764.44205426
83308,29138538.276997477
83309,26939539.227775566
83310,26308992.762963016
83311,24138298.316105828
83312,22257415.999718335
83313,22105249.176241122
83314,21203167.12178095
83315,21386097.056057982
83316,21510403.022270404
83317,22591950.983425137
83318,23803357.293398757
83319,20850122.32843244
83320,21637721.366374966
83321,21189524.740913823
83322,21187201.175654933
83323,21570833.11532231
83324,21289170.39716464
83325,20544192.41343524
83326,22789137.43294478
83327,22888783.563065656
83328,21424304.084604945
83329,22432188.50256021
83330,24013089.21192787
83331,21438731.409927424
83332,21189305.2371728
83333,21030427.36973163
83334,19848789.168312117
83335,20014889.789277412
83336,20064046.713449527
83337,19000567.584709477
83338,16418844.057963232
83339,16127310.919296611
83340,15295453.09651257
83341,13830899.201636579
83342,13847788.734726243
83343,13078186.181643048
83344,12581200.14179524
83345,12106990.911938688
83346,12787314.445732815
83347,13411995.847612005
83348,13438153.869650913
83349,12894283.919099383
83350,14148416.661522767
83351,13880010.257646944
83352,15085116.113189878
83353,15117143.29479878
83354,14391727.334801527
83355,13304535.600706477
83356,13849420.712471362
83357,15318616.653455729
83358,15443717.96047484
83359,17078812.791316584
83360,17438712.154922403
83361,17438712.154922403
83362,16075990.70285454
83363,16347224.054233255
83364,15867334.179669537
83365,15944137.107059322
83366,16039247.440808281
83367,16529560.657502217
83368,16812366.507556587
83369,16812366.507556587
83370,16727308.132749207
83371,16548211.212684695
83372,16627739.80564357
83373,17101785.71329142
83374,16777968.94848733
83375,17186151.93645765
83376,16869507.939913
83377,15949172.120618746
83378,16270873.523930453
83379,17029319.881126124
83380,17414674.425685834
83381,17414674.425685834
83382,17047091.490239877
83383,17428116.11066027
83384,17438487.425428748
83385,17438487.425428748
83386,17071616.544039678
83387,17345846.370738175
83388,16792415.719115738
83389,16985089.26086328
83390,17770798.0778053
83391,17770798.0778053
83392,17832538.168516897
83393,17692720.608367953
83394,17420201.508720394
83395,16542804.529423391
83396,16572343.908202648
83397,16129610.665743085
83398,16129610.665743085
83399,15642117.574700573
83400,14548879.221135827
83401,14548879.221135827
83402,14681736.252306528
83403,14681736.252306528
83404,15201917.022565434
83405,15201917.022565434
83406,14739146.839023806
83407,15080399.459577305
83408,15345227.334512938
83409,16476687.592061594
83410,16442963.018472342
83411,16259639.214349644
83412,16259639.214349644
83413,16487089.808459608
83414,16581889.823052213
