Day,Price
74155,479.16931010344877
74156,465.58075098690364
74157,468.05673454482235
74158,469.6155020464362
74159,497.08534703035417
74160,468.46400621809454
74161,453.14294627170403
74162,444.5512602279353
74163,449.7382558133306
74164,445.2292111574554
74165,418.50663779074284
74166,430.37221809231534
74167,451.5271065307945
74168,459.15237548683837
74169,451.67993753704496
74170,454.56900863989415
74171,439.44108933678206
74172,453.2733550376097
74173,460.01632550754766
74174,453.4532312469802
74175,454.40085453621884
74176,464.62683912653375
74177,476.64064922977286
74178,475.8824685170464
74179,496.9260696904595
74180,516.338862296257
74181,524.8273221722799
74182,518.9904331900285
74183,514.2708053234752
74184,516.6540955690815
74185,515.6236647211625
74186,531.190827325233
74187,520.7491060611345
74188,526.4054169825557
74189,506.6475605774293
74190,511.48735825176607
74191,521.6194278094207
74192,538.3743584784377
74193,530.5620178737688
74194,522.0715644437896
74195,533.7390568526429
74196,547.8882961928041
74197,545.0803342577096
74198,523.8536299611422
74199,509.5312083611736
74200,508.29510647841346
74201,491.92678155288667
74202,501.2584747046017
74203,491.97239108091435
74204,491.20469300393796
74205,502.2799552013354
74206,506.23803282906107
74207,525.1274048665026
74208,543.6063118574779
74209,528.2017885376738
74210,536.9921050324872
74211,539.1256537594516
74212,553.7411409324822
74213,560.7159424005619
74214,554.7630832248859
74215,560.0817229311763
74216,556.5173861005721
74217,550.9073104831988
74218,550.130184128836
74219,552.1214953285084
74220,561.0267379837605
74221,557.4487588224532
74222,544.4986901653482
74223,542.9219234539449
74224,545.0537056818303
74225,546.4880285358283
74226,545.060638718889
74227,550.6949070715159
74228,552.7363276787506
74229,556.2608942924759
74230,546.6416357795898
74231,545.6381596550174
74232,544.9680091192847
74233,554.4702120747103
74234,553.8936199012584
74235,549.9461717146108
74236,545.8616427181508
74237,551.6694997780929
74238,548.3673505778652
74239,543.7408357090726
74240,549.0703152609734
74241,551.5240513831013
74242,550.4225346494462
74243,544.0032361990721
74244,547.262080950088
74245,551.8803908388353
74246,546.887256904746
74247,549.083499390157
74248,548.7444004333729
74249,544.7249729411612
74250,542.7669900362957
74251,542.737187183817
74252,537.315857463912
74253,540.2424282439706
74254,537.0942673137322
74255,534.1887055808422
74256,536.6586189464514
74257,534.8484535498677
74258,534.1240769157404
74259,533.8883997442508
74260,531.1283893330293
74261,529.3027554015671
74262,529.4209543864597
74263,529.551156337107
74264,531.6123669379765
74265,533.8708540373409
74266,538.5876945083613
74267,532.3254285082727
74268,537.1248817880436
74269,535.5140306461084
74270,538.9119282168301
74271,540.7395237792637
74272,538.278635578799
74273,545.2541389846842
74274,549.6134771090751
74275,552.1085999358907
74276,563.7959514622046
74277,556.5498872914161
74278,556.89859517506
74279,560.8982672865151
74280,554.2197749499207
74281,550.0110464437792
74282,556.4608053131049
74283,553.3804571484309
74284,558.8803434490839
74285,555.164804003814
74286,567.3308052377782
74287,548.5769828675079
74288,560.2742791145431
74289,563.3234736764152
74290,547.6222922644627
74291,545.1005224568812
74292,525.7719561052702
74293,530.2977995455755
74294,523.62794180136
74295,503.9084120894671
74296,506.0620438705005
74297,507.7625514172558
74298,529.2165467353374
74299,541.1836423151072
74300,508.5957670596248
74301,498.4929965685909
74302,517.4029865854546
74303,488.7531046542886
74304,473.4005398230346
74305,473.2592095061315
74306,464.87364599615256
74307,487.8702674676282
74308,490.9623882955665
74309,491.4192011410566
74310,479.2745738646814
74311,465.36872857185875
74312,466.69542800633064
74313,465.8464235669025
74314,454.2416244958086
74315,456.6498991883676
74316,457.24562651761806
74317,454.9491321072857
74318,463.4311486925645
74319,463.45008632201655
74320,461.98351715984046
74321,468.937548791553
74322,468.09677158800207
74323,465.931189565852
74324,459.9648122383987
74325,460.44001456224555
74326,465.253185512268
74327,463.25348293158345
74328,457.12327849569806
74329,462.57365027055937
74330,468.5214983007568
74331,472.08231382158016
74332,472.7620792657927
74333,475.0307133310065
74334,467.90953836194547
74335,464.8672209678424
74336,468.4998509474661
74337,470.35426310187177
74338,474.75065460484564
74339,482.3982547759712
74340,475.3008828476923
74341,478.47825498844395
74342,477.11249038189885
74343,474.90734829028406
74344,487.3065320009645
74345,475.3842211318934
74346,473.8792439501751
74347,472.1624310966242
74348,472.61879477663655
74349,460.813153777327
74350,453.3309005394659
74351,453.81214696524523
74352,444.55574485164664
74353,451.7783431657589
74354,456.2923254400036
74355,445.26058535163816
74356,443.4878576818772
74357,446.2977511370317
74358,437.5243216820781
74359,426.58243898278454
74360,419.01332959643554
74361,440.786736686048
74362,455.69348053146973
74363,447.0405441293426
74364,430.2137066574999
74365,419.23512207241913
74366,438.72753646010113
74367,470.67577009798254
74368,452.77984216753555
74369,458.83786090788993
74370,453.94963218509895
74371,474.1999272729998
74372,455.1510380729231
74373,472.18340955974065
74374,448.7734489959911
74375,466.27040834840585
74376,450.3587762574016
74377,444.7305526196963
74378,434.9228475397
74379,462.7256105255997
74380,482.1366326181624
74381,473.6889826972203
74382,459.21587920114985
74383,481.1163268025761
74384,421.40514731483046
74385,434.85371897224394
74386,408.9140651570274
74387,469.0672858766323
74388,597.5327029558309
74389,593.3747211531215
74390,559.9640998584019
74391,560.7202369634589
74392,523.1441666499069
74393,482.9147862756442
74394,491.46983383819617
74395,514.8966813085791
74396,518.7212581429604
74397,527.4026513579588
74398,508.8312782437105
74399,484.9078043632231
74400,462.34703896023126
74401,479.67229742843887
74402,481.10555659323825
74403,484.7908790052385
74404,490.4821324962321
74405,489.5602591393963
74406,490.99553397485823
74407,506.18528925856015
74408,516.3522722718228
74409,514.2288839698979
74410,509.1404729004473
74411,519.4573069402278
74412,522.9704990072177
74413,520.256496380821
74414,509.92568314722337
74415,524.9635366821525
74416,512.824253412488
74417,516.0546333438815
74418,534.5031484594239
74419,530.122040999257
74420,529.676058720883
74421,538.422517012643
74422,526.7523849503538
74423,509.979364144325
74424,505.82208621602354
74425,506.7499352615785
74426,507.4964406200571
74427,519.2605084488553
74428,510.5125799825631
74429,509.3007037551127
74430,521.7956956270953
74431,519.2179666010134
74432,536.654868097621
74433,533.9599062236198
74434,526.895972351358
74435,526.6291883426233
74436,528.964602599916
74437,525.98348222258
74438,528.8879875066062
74439,528.1007430923122
74440,535.5936388082533
74441,539.0530775713954
74442,539.2874739771648
74443,537.7170330022138
74444,541.9954064672332
74445,542.3364861872935
74446,540.3656739572247
74447,537.2891516348614
74448,540.6104671647247
74449,538.6644129720688
74450,537.5531625531418
74451,540.0169689225461
74452,544.6184268485302
74453,547.5209896762208
74454,551.5774402494823
74455,555.1271486942363
74456,555.3555799280945
74457,557.3074716301759
74458,565.4472916501442
74459,564.4918679630879
74460,558.8972304134842
74461,545.1849102882505
74462,561.5539074234584
74463,584.3370881523903
74464,569.150826769579
74465,588.8880975592483
74466,606.5978193622954
74467,617.9853954681325
74468,626.4314399396116
74469,615.1858644546573
74470,617.0938515765994
74471,621.5628766414175
74472,622.4808841272072
74473,622.0929088316504
74474,633.7943929210651
74475,644.092404569726
74476,653.3175788374809
74477,663.1817446068542
74478,665.7629449362676
74479,677.0259864038984
74480,665.0580377583336
74481,665.9637811045696
74482,672.8575538883665
74483,678.0390188795832
74484,681.4739945868205
74485,689.0924980055573
74486,701.1986119401377
74487,691.206270050965
74488,694.3398719656764
74489,688.1624110982194
74490,697.4604625402233
74491,704.1981164213527
74492,695.9362252009842
74493,696.0848376979782
74494,684.5948739666089
74495,693.3432737346549
74496,688.6285401985831
74497,679.307153413147
74498,676.4779089954926
74499,681.3445571996677
74500,683.7466522852776
74501,680.5444308658317
74502,680.0805947992518
74503,678.5519409626884
74504,673.5358025973569
74505,663.0431443859378
74506,663.2048474578193
74507,667.3361500205863
74508,667.4531827870102
74509,679.9792274461677
74510,675.174533627719
74511,675.0531244282481
74512,678.733923801218
74513,681.9404678631682
74514,680.5275472498506
74515,680.4361321265242
74516,680.209703250193
74517,684.0077103774256
74518,680.564488162483
74519,668.0636897984853
74520,665.6011880399312
74521,677.9205829420306
74522,685.3928648424924
74523,671.66718051982
74524,678.8210653277974
74525,681.0674141895877
74526,677.9455173539402
74527,669.5255225642513
74528,663.0449520895307
74529,658.7852471470595
74530,672.7974259659507
74531,679.3152738546733
74532,672.8582459800483
74533,668.2526518921919
74534,668.1469692065582
74535,665.1723860538136
74536,665.4951308230669
74537,664.8107250586861
74538,665.5955082399623
74539,655.1742262455132
74540,661.0874263551182
74541,657.3128958298315
74542,663.6349240100832
74543,679.2602423287665
74544,664.7835725862731
74545,666.049767405202
74546,662.0420176367013
74547,665.8042262825805
74548,648.7160387776546
74549,644.9524070065104
74550,637.1531418713059
74551,652.7757496325747
74552,674.8971222876069
74553,670.5639041517559
74554,655.2553971457094
74555,643.8927469242511
74556,644.5138502361658
74557,628.749880355176
74558,635.3582491551063
74559,633.2364682285485
74560,637.0238892943544
74561,640.8485713242197
74562,652.826161631371
74563,659.2402315734691
74564,662.1614285547081
74565,664.4702374870761
74566,649.6266863217347
74567,651.5713640974739
74568,657.182437623894
74569,656.3563916781918
74570,669.2397404001434
74571,655.4646732785483
74572,647.815520399752
74573,641.6615835426566
74574,641.9224469504279
74575,636.7990886542653
74576,627.4540758013718
74577,624.716036260677
74578,632.5119215903051
74579,638.6326057468794
74580,633.4827481038617
74581,630.9461828668427
74582,625.9509439470714
74583,617.9696137073807
74584,621.1770086536757
74585,612.9871720166377
74586,617.9244625686127
74587,630.8647981756698
74588,634.4790431032371
74589,639.8937357728724
74590,644.8615297172597
74591,641.332120118721
74592,644.1553866591737
74593,646.4249211261902
74594,642.80928101256
74595,628.3676282521236
74596,619.4258355147125
74597,611.3249719078411
74598,615.8702408854693
74599,604.1518125271032
74600,621.584656582713
74601,641.786429946929
74602,657.8909391114084
74603,649.9649435393909
74604,621.340835884365
74605,636.4223030649958
74606,623.3050701767181
74607,636.3630737172272
74608,646.092971955735
74609,639.6017909314004
74610,623.6226640573946
74611,626.2852455774453
74612,607.6121705066018
74613,611.5437438934428
74614,617.4129346423883
74615,610.2081665662047
74616,594.9931073209449
74617,614.1653049402188
74618,606.6347205388995
74619,604.0649393766818
74620,616.642947376027
74621,610.0043706757706
74622,601.9111562116502
74623,622.9874058811913
74624,612.7063560271307
74625,629.1034242380371
74626,631.3961463529938
74627,633.1919556263261
74628,627.6480286782395
74629,625.7685892635336
74630,642.3055559728143
74631,652.568914765905
74632,636.966282453578
74633,624.7655817587653
74634,629.6107141549085
74635,636.9114533899893
74636,645.2282040003498
74637,644.5952937612043
74638,637.0565736914393
74639,630.1158784469034
74640,611.0534977804526
74641,630.6039298285014
74642,593.5617981905117
74643,588.3821848153631
74644,556.9391505944513
74645,544.6339090144074
74646,555.434285698476
74647,516.7889192594497
74648,524.5406392919275
74649,542.3594574283911
74650,533.747217664658
74651,585.0026685355087
74652,515.7637177311677
74653,451.9621231522235
74654,438.279575351744
74655,427.4515567218376
74656,429.9836803953593
74657,453.96477714556084
74658,421.09470395394663
74659,386.4056963602652
74660,368.0350818359107
74661,392.0517067727984
74662,411.96775811098615
74663,409.6537712043385
74664,398.53124233436887
74665,395.3813258708611
74666,401.112636358834
74667,402.4429538531545
74668,384.89996590821755
74669,365.4864508954488
74670,361.66000408716195
74671,370.70792340184124
74672,358.16328155623046
74673,362.90643756544273
74674,344.4616643234468
74675,345.24650623790495
74676,336.9522665091108
74677,316.8331153407398
74678,310.03011855393567
74679,296.36813999959116
74680,293.19729641421196
74681,297.183214634129
74682,301.20658856602194
74683,285.7901239721511
74684,291.41483264360414
74685,295.1727541619718
74686,291.693515701761
74687,282.5965600693195
74688,279.53829215326647
74689,290.53216232075033
74690,295.5016460943144
74691,303.1357368525961
74692,295.4081134717526
74693,291.35229760429985
74694,282.5647171280637
74695,277.82933491586994
74696,286.9506871680799
74697,283.59133506691404
74698,279.0373632431733
74699,280.55145373745876
74700,277.4726880035231
74701,277.99557976712333
74702,275.56916407525733
74703,276.4166302281929
74704,275.12129167720724
74705,271.5498126716739
74706,275.2409450952549
74707,281.94772796548625
74708,284.37725035494356
74709,277.9477220158622
74710,276.89364883712085
74711,278.0267034056524
74712,271.6242255872952
74713,269.2436373613067
74714,263.5158452056138
74715,258.9297766081636
74716,260.5290371241922
74717,260.3927549934433
74718,256.5305405777169
74719,256.3532593429905
74720,255.24257847229535
74721,257.9631016405787
74722,251.82744795141627
74723,248.958792785639
74724,254.7854175279382
74725,249.65657809404684
74726,244.7760702319419
74727,242.44262675149622
74728,247.8612555280778
74729,249.79023037899
74730,245.3910407564535
74731,245.08875567897417
74732,243.84113913778702
74733,245.42370555866074
74734,245.36620032746
74735,245.9911595485324
74736,245.25332031944268
74737,248.45290141578894
74738,248.41604207238365
74739,246.96446509999487
74740,249.54862912009307
74741,251.13132062129452
74742,248.98646024182872
74743,239.5217728562965
74744,242.27146597551996
74745,240.3089749282699
74746,240.53995182925198
74747,244.97140246879763
74748,241.2623723962193
74749,236.96462867050448
74750,231.5264053827155
74751,241.28813609710244
74752,249.0284932980558
74753,253.74825317077875
74754,241.3126746651348
74755,230.1355014546849
74756,236.09012395259197
74757,239.32176319843867
74758,237.31606232442138
74759,228.82473489589032
74760,236.01668709843557
74761,248.9880250350913
74762,253.04081675458028
74763,246.6528496682038
74764,258.8371581519188
74765,260.36926575427333
74766,274.3043304240884
74767,270.46319459634327
74768,290.0601971403847
74769,283.89325970615954
74770,276.0679590516714
74771,284.9188622391155
74772,284.06256354205703
74773,287.5797068854859
74774,279.3203979132572
74775,271.4228413275658
74776,268.4740702656839
74777,270.94709232812903
74778,266.2472146794239
74779,272.49902031822705
74780,271.8878768241694
74781,281.1028554964923
74782,274.1569867062453
74783,276.45623335044985
74784,279.23835152838166
74785,280.768003241014
74786,280.59435585740385
74787,284.31726584101017
74788,279.16266126811183
74789,280.50220523586387
74790,276.6254116123451
74791,274.3875946837828
74792,275.4615289992456
74793,278.74880867641906
74794,274.1082920005902
74795,280.52904229638665
74796,285.38997297584376
74797,285.66902259878526
74798,281.15459465399357
74799,287.98960233541777
74800,290.4910544727578
74801,292.7976057294321
74802,289.8744769976964
74803,290.7624036706702
74804,288.51868538969916
74805,292.8866850360088
74806,297.8080457657853
74807,297.23054572057174
74808,295.08966160560914
74809,298.00717789136786
74810,300.41583409513794
74811,296.5332148250728
74812,295.5761969299482
74813,302.90258529226935
74814,302.9404403139723
74815,304.0218854354147
74816,306.2025121708098
74817,304.2817435544997
74818,306.97410509136756
74819,308.34511347729523
74820,311.99557362531823
74821,306.37648423858343
74822,307.91536101932934
74823,308.7965329228471
74824,304.10445375577564
74825,303.1846740494257
74826,304.63409520749144
74827,304.89241211885775
74828,304.92122668926044
74829,304.9858482359217
74830,303.93151943156147
74831,308.87326272976026
74832,310.08244160741725
74833,311.15590424026664
74834,307.4025346294756
74835,306.4838402268351
74836,305.0196468956748
74837,305.03507889478595
74838,304.3063222263111
74839,302.9067180279345
74840,302.46558422257993
74841,300.12643714561335
74842,301.6796855474155
74843,303.7412807733824
74844,305.10140211297755
74845,307.32246466903916
74846,309.46392472763546
74847,306.176622559985
74848,310.68185397523285
74849,313.87373006439424
74850,307.16365852166933
74851,303.8126928219074
74852,298.62854078926705
74853,300.67997960645715
74854,298.5444702483077
74855,298.7243705329331
74856,304.84252451336675
74857,311.37376418717406
74858,306.51880281479544
74859,308.93064970983175
74860,317.69038616862696
74861,312.1630491718729
74862,318.03999238519265
74863,317.078379952011
74864,312.15282706275724
74865,320.2499831781906
74866,317.63711415092536
74867,316.8710879939455
74868,315.2046856158027
74869,319.9896408486965
74870,324.69522299076937
74871,321.22628192880734
74872,321.8440443770905
74873,323.44628050319227
74874,327.23182267858635
74875,324.9612217445974
74876,330.1797656358124
74877,333.7720478326712
74878,329.85172437275463
74879,332.0036217530757
74880,334.04696940668833
74881,331.52082303777854
74882,333.15232580807753
74883,333.2691273768685
74884,328.710275726804
74885,317.5982157111531
74886,330.5144253003594
74887,329.44851963463344
74888,330.30421202443233
74889,323.60779378302647
74890,319.7584169874682
74891,333.07805066272715
74892,354.97502483047623
74893,329.627427862255
74894,330.28595735110156
74895,357.5116915091198
74896,361.01290024901823
74897,372.73891343088485
74898,369.7147958583104
74899,377.02882392963437
74900,396.5039321613044
74901,404.6271045429871
74902,387.26411829116364
74903,378.05267688222307
74904,388.25215749403804
74905,387.32075072691384
74906,381.300851875871
74907,370.61586959196944
74908,360.91592294608904
74909,354.13545313516056
74910,358.2149791307679
74911,354.1167988356052
74912,355.4679065197553
74913,356.5564823775644
74914,361.0459566733936
74915,356.59286849279687
74916,365.4117093850028
74917,354.0882711339432
74918,351.60574776464966
74919,348.75900131317024
74920,344.0091043768965
74921,331.4848059478235
74922,341.0471072967727
74923,348.1787379242537
74924,352.40797526429947
74925,346.9145738746397
74926,343.3786473902462
74927,341.29132552277764
74928,340.0053842530148
74929,344.1470389975061
74930,341.77765179065557
74931,337.99007877182873
74932,338.73903178191705
74933,339.0130825111319
74934,340.940199780387
74935,345.8491400782381
74936,344.3239938506241
74937,347.8890658225458
74938,348.5432154388965
74939,352.2493022507289
74940,356.973226568636
74941,353.94475263437505
74942,362.07682929399215
74943,363.1737347763759
74944,357.64673776516497
74945,351.9755087008833
74946,359.8892615058971
74947,368.23266564291947
74948,376.0725821351864
74949,372.1430017275599
74950,369.7167738243526
74951,360.4680897882217
74952,358.5539445430005
74953,359.6698998597531
74954,367.91694478573766
74955,366.2381716065301
74956,364.44005101328435
74957,366.01726201573126
74958,370.07553439860857
74959,377.4775336063218
74960,373.64439259212566
74961,372.8415494923578
74962,373.60030384464847
74963,372.5834418932285
74964,370.3073318034102
74965,369.48338338472826
74966,365.5006576218186
74967,363.4088910335042
74968,359.2593089067689
74969,359.42072455456906
74970,358.201062528343
74971,356.581420208732
74972,356.7516066929247
74973,349.8797238145157
74974,348.64299876099716
74975,349.503551963943
74976,353.07049933653815
74977,355.4507866876082
74978,360.16965885786135
74979,354.47641253647464
74980,359.3900194760584
74981,360.9354722464299
74982,358.69648311263455
74983,359.24896921502256
74984,371.10602126336005
74985,372.19505252804834
74986,372.7802491069612
74987,377.60582902650145
74988,376.5110812214648
74989,372.7704889211172
74990,379.5350411262022
74991,371.8463889456897
74992,372.1984777871382
74993,371.9539798804497
74994,368.1237225421613
74995,362.2060386594831
74996,361.67388324894205
74997,363.41355097912515
74998,367.84975750708554
74999,364.6148223277111
75000,361.4468747479829
75001,100.0
75002,100.95372906347765
75003,100.62993630589364
75004,100.41658482466022
75005,101.33096520202007
75006,100.00524894748379
75007,98.83745369212566
75008,100.3728926097881
75009,99.65242291950013
75010,99.06027704010678
75011,98.60343395154696
75012,98.3134308605714
75013,97.9207887140215
75014,98.07832019888697
75015,99.13865902997685
75016,98.42249456720012
75017,97.9100156716128
75018,97.97129513380717
75019,99.30282071850537
75020,99.03282236778452
75021,98.22310182172899
75022,96.36325920708536
75023,95.45271314526592
75024,94.45769847796545
75025,93.11377636373918
75026,93.22660479611544
75027,92.96869214165575
75028,94.42091339317918
75029,94.70129361210725
75030,95.80739878451323
75031,95.64586999823923
75032,94.79399751691022
75033,95.44611376658203
75034,94.3851413537161
75035,95.60293886673486
75036,94.80008708103551
75037,95.62826496226971
75038,96.0591327123845
75039,95.13346523024371
75040,96.38528772574844
75041,98.58272923451793
75042,97.48086817674107
75043,96.57511961964458
75044,96.6940577678578
75045,97.76345750055665
75046,99.28205156162609
75047,98.83234488503766
75048,99.0290567059264
75049,98.67644929089847
75050,98.2955211486269
75051,97.83430361546375
75052,96.6704217881262
75053,97.55795908460966
75054,97.69269581478251
75055,99.14829475567602
75056,100.11602850242117
75057,99.6924869905659
75058,98.53776385769746
75059,100.63886188722338
75060,98.2066414209862
75061,97.6395191182763
75062,97.16337924483796
75063,96.30424046817919
75064,95.24492736594004
75065,93.76238249496919
75066,92.84109107124024
75067,92.8042395458424
75068,93.17218764477221
75069,92.66853729449218
75070,92.19541517398983
75071,91.29784894825352
75072,91.48256853499778
75073,91.55406839602766
75074,91.88443102853843
75075,91.50847797644532
75076,90.87828013809792
75077,90.89480090988383
75078,91.2933248416456
75079,90.707791839442
75080,90.28927273205515
75081,89.46017313835195
75082,88.58589430306162
75083,88.16097560095002
75084,87.52660363437143
75085,88.19267495370379
75086,88.24648437585829
75087,89.23033616290313
75088,90.36527873840069
75089,90.40893182575773
75090,88.66914337016739
75091,89.15915606608
75092,90.42244574367416
75093,91.18899046686471
75094,91.60760194465115
75095,91.38104473469797
75096,90.31328399439613
75097,90.9650715128631
75098,90.80649596465315
75099,91.11098403538618
75100,90.65963514593935
75101,92.28450982361285
75102,92.57771485069999
75103,92.22424581041992
75104,91.20431739614418
75105,89.87768535985619
75106,90.58195712773617
75107,90.00347663917502
75108,89.59241044859321
75109,89.13023575097999
75110,88.2299470634615
75111,87.99952563623906
75112,88.07528483914314
75113,87.34279365568867
75114,87.63446079845333
75115,86.75459131997734
75116,86.42550820627322
75117,86.73389421219122
75118,86.75358107624426
75119,85.67124271389058
75120,83.42707501828542
75121,84.19261583819548
75122,85.06754456939511
75123,85.61162124248096
75124,85.3879431599766
75125,85.17020195669387
75126,85.1022860655344
75127,85.60848963006259
75128,85.53112433431927
75129,85.83505021486339
75130,86.79363589463216
75131,86.03195914881393
75132,85.90530831889724
75133,85.27595966272025
75134,85.00109489312592
75135,84.95660785561198
75136,84.39199313160854
75137,83.30384045069097
75138,82.25094426776442
75139,82.68161719517002
75140,82.13819893469285
75141,81.9859391369046
75142,82.05064610380667
75143,82.7136937710374
75144,82.53336349317117
75145,82.73093970970173
75146,82.0246616491606
75147,81.93979120858263
75148,81.32969217548622
75149,81.2612251290853
75150,81.37088719092277
75151,81.25725461162641
75152,81.04030468965813
75153,81.22169122780593
75154,81.02647428596732
75155,80.82918348050757
75156,80.29218556736991
75157,80.61664587564564
75158,80.62018737610803
75159,80.38007243159
75160,79.83583173167925
75161,81.2671442378784
75162,78.55788391029198
75163,77.42699296158159
75164,76.7575828747645
75165,77.96967142506838
75166,77.57907616321815
75167,77.8112436915621
75168,77.37611438460576
75169,79.16731248136526
75170,79.68512045860402
75171,78.96418152149458
75172,79.74378385287766
75173,79.51016390181796
75174,81.26067963713092
75175,82.9652693994015
75176,83.40010775236766
75177,83.12247974514041
75178,82.4328367922708
75179,83.39197810560276
75180,84.98187932074573
75181,84.63767814379405
75182,85.16998029352727
75183,85.7266424560618
75184,86.63574865425842
75185,85.8815059444179
75186,86.34179278817825
75187,88.44534617637497
75188,88.59895355298384
75189,89.17529249688526
75190,89.6287704069805
75191,90.23296023028834
75192,89.12324992934536
75193,91.302318872787
75194,91.47117693509874
75195,92.20543756037472
75196,92.33960854400566
75197,93.40516830895122
75198,92.86854088009655
75199,91.5434484350162
75200,91.43805624294012
75201,91.95544868016266
75202,91.65264335340281
75203,91.09055161833125
75204,91.41894191977491
75205,90.70458070070863
75206,91.54349006463714
75207,91.30123179660087
75208,91.73632693409961
75209,90.85874745924549
75210,92.03824885841281
75211,92.53053453157436
75212,93.13462649978679
75213,91.99939963606217
75214,91.28784023117004
75215,91.50848747129072
75216,90.58791626822455
75217,90.04229767520464
75218,90.7369429688964
75219,90.23408560802433
75220,90.57953274073056
75221,89.95219343045439
75222,90.46355366087668
75223,89.61588228889558
75224,90.14362167763703
75225,91.96283065335163
75226,91.35099696385618
75227,90.65021818606218
75228,91.87676454248158
75229,91.9780104307002
75230,90.8189558686213
75231,91.21215739379076
75232,91.45614067261661
75233,90.9119825697723
75234,90.35969465373259
75235,91.1229714772539
75236,90.29802320821356
75237,89.11678799019552
75238,88.38174795674054
75239,89.24334223490762
75240,89.01635719747235
75241,88.54378917583225
75242,88.51538543783465
75243,88.92468554554762
75244,90.11858086429402
75245,90.47471369047462
75246,92.22554947262539
75247,93.13397986000238
75248,92.81282248006116
75249,93.79221421805008
75250,94.51493232936963
75251,95.77307614986533
75252,96.65409760618056
75253,96.81310476059114
75254,96.35172663333039
75255,96.5124146434953
75256,95.24749903306173
75257,95.11310216391178
75258,94.06257950794618
75259,94.54391564227697
75260,95.35433145435293
75261,95.68579834900875
75262,95.57344160235662
75263,95.37208596883767
75264,96.334701393884
75265,97.23456759296657
75266,96.28210980584792
75267,96.56096580694911
75268,96.88590837440653
75269,96.7447401263027
75270,95.70447974667002
75271,93.91932541475319
75272,94.1512927926139
75273,92.3868336198496
75274,91.7470080350626
75275,92.58010256282498
75276,93.08257034146169
75277,92.48279174376285
75278,93.40708260193101
75279,93.97588359965158
75280,93.53190770229949
75281,94.95837679319652
75282,95.52983646910285
75283,94.74832692814758
75284,92.71698473966568
75285,93.04122599127643
75286,92.4646137190612
75287,92.51604351564265
75288,92.310290819251
75289,90.36645947903853
75290,90.02965604333765
75291,88.83436438764566
75292,88.27942690210536
75293,87.69702319523316
75294,87.78760246664642
75295,88.08476652388423
75296,88.4992225421676
75297,86.63648003090233
75298,88.31747355127966
75299,86.1668543215209
75300,86.16427267457645
75301,85.05629927915969
75302,85.46749120665469
75303,83.34609264474331
75304,85.64334306734622
75305,85.02924463756769
75306,85.83008241455258
75307,84.70579253824415
75308,87.02957566229519
75309,84.7283629441053
75310,80.05290483899267
75311,83.73746292923448
75312,80.17930395217934
75313,79.9381000268999
75314,84.15600884895746
75315,82.81241479592383
75316,83.54241564798768
75317,85.62657361357135
75318,85.69750956103039
75319,88.57598412611112
75320,90.31860071676874
75321,88.25116559870591
75322,89.9043364404344
75323,89.83866824855066
75324,89.79745776353812
75325,90.36447148366963
75326,91.7615581994273
75327,90.34834636334675
75328,92.31876399308541
75329,94.42970571836481
75330,93.29304085337613
75331,96.32716713390947
75332,95.9623097734917
75333,97.06598793708464
75334,96.26907633303144
75335,97.61175366405315
75336,96.93452334881825
75337,97.18887316602643
75338,93.92866196196651
75339,93.04987475476209
75340,92.10754162466819
75341,89.22759231991257
75342,90.72440590287766
75343,90.02402763755263
75344,87.08146749270198
75345,88.29632530304615
75346,90.3650406561458
75347,90.1130129373414
75348,87.56402585205514
75349,84.0459234163809
75350,81.26010919982534
75351,79.32351994163538
75352,83.19212870627304
75353,82.59704677004638
75354,79.50929079390531
75355,77.9559298936307
75356,80.43895225242669
75357,81.7828160838655
75358,81.88756278364282
75359,81.56666164488306
75360,81.5858678963451
75361,81.83627372072844
75362,81.5993995093681
75363,81.74175814745061
75364,81.45130632629909
75365,80.67077753888877
75366,80.45178097839357
75367,80.756304440494
75368,80.2139407039166
75369,80.56260771979989
75370,81.19477562378127
75371,81.47743796809569
75372,81.10880708886326
75373,81.20187534455106
75374,81.32811317449273
75375,81.47779335302651
75376,82.38368218605076
75377,81.57476696302756
75378,81.76255257751251
75379,81.5017505116456
75380,80.68576607802416
75381,79.77918036074234
75382,80.52110169915484
75383,79.38303538135064
75384,79.68653028218132
75385,79.82473752479598
75386,79.18190726712922
75387,79.86167952595753
75388,78.9533582245334
75389,78.51578311162125
75390,77.6800432077258
75391,78.33894429390953
75392,79.34678135306258
75393,79.59854759825492
75394,81.77499008510259
75395,82.39931778117204
75396,83.21015561518887
75397,84.43323777211776
75398,83.63204712939392
75399,84.12758774532489
75400,83.13156301697575
75401,81.77195346482942
75402,83.05256713595222
75403,82.04726614948359
75404,82.28552135731367
75405,84.04849454251807
75406,81.7286581649106
75407,82.78264830022604
75408,82.76726575442119
75409,82.69477112586146
75410,82.78745289745254
75411,82.83036201576667
75412,83.34808982537301
75413,82.44373180701068
75414,82.93012424655606
75415,81.98457118096577
75416,83.94108651003543
75417,83.8265805305121
75418,84.05679953748964
75419,85.93344046642986
75420,84.92335249707673
75421,84.93154063639489
75422,83.3789290826306
75423,82.20372181990517
75424,80.49430986375926
75425,81.59780150970668
75426,82.37737129681288
75427,81.855860286495
75428,81.30939347458732
75429,82.34348745783262
75430,82.36216325930096
75431,81.56036434067047
75432,82.60262145271042
75433,82.48545056490195
75434,83.12684095767052
